date,ticker,pred,target_5d
2025-02-07,A439870,0.0020032823,-0.0053083783663754
2025-02-10,A439870,0.0026235965,-0.0051087176869987
2025-02-11,A439870,0.0024797693,-0.002844024033437
2025-02-12,A439870,0.0017807133,0.0016922604087089
2025-02-13,A439870,0.0022135216,0.0045546297224071
2025-02-14,A439870,0.002856339,0.0018172154715846
2025-02-17,A439870,0.002030914,0.0113377627524472
2025-02-18,A439870,0.0027156393,0.0081756372262986
2025-02-19,A439870,0.0034667,0.0161082212278779
2025-02-20,A439870,0.0027156393,0.0207111677119414
2025-02-21,A439870,0.0011008638,0.0251736818709721
2025-02-24,A439870,0.001086659,0.0162956017083412
2025-02-25,A439870,0.0009288924,0.0079857096137559
2025-02-26,A439870,0.0007824055,-0.0027631048464555
2025-02-27,A439870,0.0014415579,-0.001701414556835
2025-02-28,A439870,0.0014289682,-0.0090315157655148
2025-03-04,A439870,0.0028778212,-0.0026170318184772
2025-03-05,A439870,0.0018763767,0.0051382716133312
2025-03-06,A439870,0.0019511462,0.0057567743246118
2025-03-07,A439870,0.001771248,-0.0007241845011843
2025-03-10,A439870,0.00090280815,0.0010121083572965
2025-03-11,A439870,0.0014502343,0.0004502900353217
2025-03-12,A439870,0.0015924311,4.0999905705872325e-05
2025-03-13,A439870,0.0019892869,0.0060830276774038
2025-03-14,A439870,0.0014289682,0.0067850824974085
2025-03-17,A439870,0.0013121828,0.0013314596241715
2025-03-18,A439870,0.001771248,-0.0067180489521202
2025-03-19,A439870,0.001811688,-0.0087546112895313
2025-03-20,A439870,0.001308166,-0.0107006428753432
2025-03-21,A439870,0.0013316186,-0.0119932341550914
2025-03-24,A439870,0.0018002519,0.002182385901264
2025-03-25,A439870,0.0017786234,0.0015397729613165
2025-03-26,A439870,0.0013204623,0.0095578702689773
2025-03-27,A439870,0.0018999262,0.0111413081237791
2025-03-28,A439870,0.001785453,0.0198122006794482
2025-03-31,A439870,0.0013109919,0.0194943642531109
2025-04-01,A439870,0.0019833418,0.0161596595692568
2025-04-02,A439870,0.001771248,0.0035495543079267
2025-04-03,A439870,0.0016895202,0.0040547857994206
2025-04-04,A439870,0.00069873716,-0.0042439778166586
2025-04-07,A439870,-0.00087454286,-0.0103735034836871
2025-04-08,A439870,-0.0010518462,0.0027003662709906
2025-04-09,A439870,0.0017201051,0.0182348333585903
2025-04-10,A439870,0.009133982,0.0093574650305793
2025-04-11,A439870,0.0020192678,0.0168608903863664
2025-04-14,A439870,-0.0051444727,0.0155841449576285
2025-04-15,A439870,0.0012450264,0.0026206205303237
2025-04-16,A439870,-0.0058645387,-0.0024480798822071
2025-04-17,A439870,-0.0059056394,-0.0008778323742909
2025-04-18,A439870,-0.005540442,0.0004325155652883
2025-04-21,A439870,-0.0045908233,-0.0010239509398248
2025-04-22,A439870,0.0014590686,0.0020192357097593
2025-04-23,A439870,0.00051536504,0.0060011637565279
2025-04-24,A439870,0.001268499,0.0071131820980471
2025-04-25,A439870,0.001506286,-0.0011056896061928
2025-04-28,A439870,0.0016834405,-0.0061658218107982
2025-04-29,A439870,0.0014748477,-0.0097394714653833
2025-04-30,A439870,0.0012728524,-0.0214695641766862
2025-05-02,A439870,0.00074191263,-0.0224990378035317
2025-05-07,A439870,-0.004982767,-0.0202125237020469
2025-05-08,A439870,-0.0053735143,-0.0161884405885712
2025-05-09,A439870,-0.0054241186,-0.0044000445113861
2025-05-12,A439870,-0.005373638,-0.0093230638433584
2025-05-13,A439870,-0.005449639,0.0002781481893306
2025-05-14,A439870,-0.00496964,-0.0067057882270891
2025-05-15,A439870,-0.0053784847,-0.0085732307104882
2025-05-16,A439870,-0.0056664827,-0.0117492629931778
2025-05-19,A439870,-0.00464152,0.0006094297079704
2025-05-20,A439870,-0.0054498,0.0008094617521628
2025-05-21,A439870,0.0009105545,0.0100867356620853
2025-05-22,A439870,-0.0014475322,0.0074513051394292
2025-05-23,A439870,-0.0015810563,0.0015822527323222
2025-05-26,A439870,0.0005598612,-0.003819175560443
2025-05-27,A439870,0.00078390253,-0.0356326404892443
2025-05-28,A439870,0.0008236279,-0.0300244326511373
2025-05-29,A439870,0.000860372,-0.0257879083395123
2025-05-30,A439870,0.0007510065,-0.0200612203701264
2025-06-02,A439870,0.00084451865,-0.0140571332120713
2025-06-04,A439870,0.00042077075,0.00809789326077
2025-06-05,A439870,0.00045322595,0.0056046961303618
2025-06-09,A439870,0.00030816963,0.0038852924029996
2025-06-10,A439870,0.00064440304,0.0054793739477537
2025-06-11,A439870,0.00048668231,0.0016079597454781
2025-06-12,A439870,0.00038896184,0.0019388065211037
2025-06-13,A439870,0.00041154015,-0.0065208512011453
2025-06-16,A439870,0.00032010794,-0.005248297956658
2025-06-17,A439870,-0.0011022483,-0.0037837611484189
2025-06-18,A439870,0.0007907318,0.0026324711528125
2025-06-19,A439870,0.0008236279,0.0086326906562182
2025-06-20,A439870,0.000928971,0.0077982411582276
2025-06-23,A439870,-9.827494e-05,0.0059934201618662
2025-06-24,A439870,0.00023219021,0.0101801583440717
2025-06-25,A439870,0.00043501798,0.0006591215566954
2025-06-26,A439870,0.0007809397,-0.0022136791050829
2025-06-27,A439870,0.0010931416,-0.001068554547862
2025-06-30,A439870,0.00032912754,-0.0025222596382107
2025-07-01,A439870,0.00042068606,-0.0102640319633513
2025-07-02,A439870,0.00017777059,-0.0048157406961472
2025-07-03,A439870,0.001176987,-0.0016843443379063
2025-07-04,A439870,0.0011589448,0.0018025240209933
2025-07-07,A439870,0.00076970865,-0.0011165165846061
2025-07-08,A439870,0.001077486,0.0003689913161184
2025-07-09,A439870,0.0016659976,-0.003097316039266
2025-07-10,A439870,0.0019435657,-0.0111107592036951
2025-07-11,A439870,0.0019228593,-0.0085742562340257
2025-07-14,A439870,-0.001540322,-0.000369648502092
2025-07-15,A439870,-0.005112987,0.0023114813815932
2025-07-16,A439870,-0.0022454155,0.0052405088762317
2025-07-17,A439870,-0.00503471,0.0067868711772829
2025-07-18,A439870,-0.0041179974,0.0033915981402097
2025-07-21,A439870,-0.0009517394,0.0050372873370506
2025-07-22,A439870,0.00032645976,0.0005770364738438
2025-07-23,A439870,0.0021269568,0.0048054554197663
2025-07-24,A439870,0.0021372568,0.0091608279623526
2025-07-25,A439870,0.0021269568,0.0007037415883343
2025-07-28,A439870,-0.0033253597,0.0057022488257114
2025-07-29,A439870,-0.003861608,0.0086406930676628
2025-07-30,A439870,-0.00313732,0.001430496426509
2025-07-31,A439870,-0.005606497,0.0008965483491406
2025-08-01,A439870,-0.005438527,0.0109031261226832
2025-08-04,A439870,-0.0029855755,0.0025736834463762
2025-08-05,A439870,-0.005038177,-0.0049855108290504
2025-08-06,A439870,-0.0025510683,-0.0053331682022463
2025-08-07,A439870,-0.0020020646,-0.0037992355789419
2025-08-08,A439870,-0.0010019188,-0.0120595346816033
2025-08-11,A439870,-0.004251401,-0.0144313976840875
2025-08-12,A439870,-0.0004818481,-0.0072063044889647
2025-08-13,A439870,0.0019713358,-0.0024678667162037
2025-08-14,A439870,-0.0031931787,-0.0089438326531983
2025-08-18,A439870,-0.002905966,-0.0018211196103723
2025-08-19,A439870,-0.0034245325,-0.0032776554947276
2025-08-20,A439870,-0.0036132995,-0.0002433447325776
2025-08-21,A439870,-0.0048239976,-0.001357830362507
2025-08-22,A439870,-0.0027057517,0.0038835326003023
2025-08-25,A439870,-0.003205097,-0.001151449314271
2025-08-26,A439870,-0.0034104318,-0.0001688077115371
2025-08-27,A439870,-0.0034245325,-0.0108001522294212
2025-08-28,A439870,-0.001165948,-0.0065467508604254
2025-08-29,A439870,-0.001341833,-0.005119694266002
2025-09-01,A439870,-0.0038573088,0.0018987613350113
2025-09-02,A439870,-0.0053528706,0.009718967859984
2025-09-03,A439870,-0.0038866443,0.0143855864896077
2025-09-04,A439870,-0.0035197726,0.0114413594214776
2025-09-05,A439870,-0.0031044236,0.0085377867232875
2025-09-08,A439870,-0.0031931787,0.0061753901054184
2025-09-09,A439870,-0.002905966,0.0070140067302273
2025-09-10,A439870,-0.0035079794,0.007506085484749
2025-09-11,A439870,-0.0027608748,0.0117244753815322
2025-09-12,A439870,-0.0032379935,0.0058562398057143
2025-09-15,A439870,-0.00091102987,0.0038548847769993
2025-09-16,A439870,0.0016222588,-0.0018777943932767
2025-09-17,A439870,0.0013689002,-0.0059853251458692
2025-09-18,A439870,-0.0036873347,-0.01856684756934
2025-09-19,A439870,-0.002905966,-0.0192525405777317
2025-09-22,A439870,-0.003930686,-0.0182054192304491
2025-09-23,A439870,-0.005261813,-0.0223195769736918
2025-09-24,A439870,-0.0044200523,-0.0151177065983393
2025-09-25,A439870,-0.005339268,-0.0080579253473372
2025-09-26,A439870,-0.0032482932,-0.0021245717585585
2025-09-29,A439870,-0.0040047024,0.0098273233772085
2025-09-30,A439870,-0.004051803,0.0181358888978611
2025-10-01,A439870,-0.004051803,0.0165944728326892
2025-10-02,A439870,-0.005291111,0.0082679961419673
2025-10-10,A439870,-0.0034520405,0.0105360841818881
2025-10-13,A439870,0.00053636223,-0.0001676094703274
2025-10-14,A439870,0.0007591002,-0.0070988560325888
2025-10-15,A439870,-0.00555684,-0.0054255047588141
2025-10-16,A439870,-0.005219244,-0.0031472765033002
2025-10-17,A439870,-0.005476193,-0.0065868023077459
2025-10-20,A439870,-0.00496964,-0.0149628305602516
2025-10-21,A439870,0.0018205375,-0.007691923449758
2025-10-22,A439870,0.0018002519,-0.0214872536371573
2025-10-23,A439870,0.0013472675,-0.0272980721920773
2025-10-24,A439870,0.002440528,-0.0342732730833569
2025-10-27,A439870,0.0022393428,-0.0293696978442525
2025-10-28,A439870,0.002440528,-0.0365908688644086
2025-10-29,A439870,0.0007642711,-0.0306993976599658
2025-10-30,A439870,0.0007853309,-0.0295619204523982
2025-10-31,A439870,0.00051797956,-0.0282220363825667
2025-11-03,A439870,0.0012172237,-0.0260411967651513
2025-11-04,A439870,0.00079460396,-0.0194866989401953
2025-11-05,A439870,0.0013614725,-0.0317538263429303
2025-11-06,A439870,0.0015839305,-0.0143773592933027
2025-11-07,A439870,0.0014362825,-0.0186536537303169
2025-11-10,A439870,0.0017457271,-0.0183587970463651
2025-11-11,A439870,0.0012918935,-0.016605505917888
2025-11-12,A439870,0.0014362825,0.0001276231108954
2025-11-13,A439870,0.0017523934,-0.0124220674608274
2025-11-14,A439870,0.001573939,0.0054770648474752
2025-11-17,A439870,0.0018414085,0.0071366946757255
2025-11-18,A439870,0.0024582844,0.009958453043398
2025-11-19,A439870,0.001785453,0.0100040287788843
2025-11-20,A439870,0.0007622355,0.0024346278168993
2025-11-21,A439870,0.0018918405,-0.0032735044300039
2025-11-24,A439870,0.001771248,-0.0082271923347548
2025-11-25,A439870,0.0018063325,-0.0191979801559353
2025-11-26,A439870,0.0014423733,-0.0193819880319916
2025-11-27,A439870,0.001776093,-0.0063184844148373
2025-11-28,A439870,0.0024876294,0.0
2025-12-01,A439870,0.0012776885,0.0044187746008142
2025-12-02,A439870,0.0015494484,0.0023982038756475
2025-12-03,A439870,0.0022123002,0.0004139701172698
2025-12-04,A439870,0.0022381523,0.0009103407049802
2025-12-05,A439870,0.0022903755,-0.0003105817037535
2025-12-08,A439870,0.0015517066,0.0079737481116461
2025-12-09,A439870,0.0015560512,0.0189363269706616
2025-12-10,A439870,0.0022239473,0.0139195583688795
2025-12-11,A439870,0.0023361063,0.0068697316196332
2025-12-12,A439870,0.0021555598,0.0010501085316087
2025-12-15,A439870,0.0016242589,-0.0101944176922349
2025-12-16,A439870,0.0016884803,-0.0160678838137931
2025-12-17,A439870,0.0016332199,-0.0057306747089849
2025-12-18,A439870,0.0013225848,-0.0042078364318101
2025-12-19,A439870,0.0022622256,0.002415625248847
2025-12-22,A439870,0.0031060516,-0.000823723275571
2024-07-30,A453850,-0.0018249057,0.0507586275194408
2024-07-31,A453850,0.0014570471,0.0344183432451429
2024-08-01,A453850,0.0014936512,0.019487104800449
2024-08-02,A453850,0.0015772773,0.0006110602084426
2024-08-05,A453850,0.007608434,-0.0283902399711617
2024-08-06,A453850,0.0015417937,-0.0129950090034957
2024-08-07,A453850,0.0009249805,0.0056630068806615
2024-08-08,A453850,0.0012866353,0.0095428639872669
2024-08-09,A453850,0.0015448284,0.0217531236156891
2024-08-12,A453850,0.0013376481,0.0151938290053408
2024-08-13,A453850,0.00071784033,0.0210912551572129
2024-08-14,A453850,0.00090099376,0.0120620080677164
2024-08-16,A453850,0.0014581758,0.0064709632630334
2024-08-19,A453850,0.0018778103,0.007028440392887
2024-08-20,A453850,0.0014424063,0.0037030443079551
2024-08-21,A453850,0.0016895954,-0.0080962461537172
2024-08-22,A453850,0.0010508848,-0.0075067376637535
2024-08-23,A453850,0.0012081446,-0.0040694251251481
2024-08-26,A453850,0.0014626896,-0.0222057974982214
2024-08-27,A453850,0.001820409,-0.0156215625669829
2024-08-28,A453850,0.0005092903,-0.0004782972708664
2024-08-29,A453850,0.0013975992,0.0098780928181532
2024-08-30,A453850,0.0017926494,0.0224142203013073
2024-09-02,A453850,0.001531046,0.0262337617168438
2024-09-03,A453850,0.00070559536,0.0342849911322627
2024-09-04,A453850,0.0014535538,0.0332874014767186
2024-09-05,A453850,0.0014198876,0.0162108565832588
2024-09-06,A453850,0.0011436079,0.0108474849156891
2024-09-09,A453850,0.00069596426,0.0097653579137134
2024-09-10,A453850,0.0009618951,-0.0050448866309558
2024-09-11,A453850,0.0008680081,-0.0267307826492854
2024-09-12,A453850,0.0008097972,-0.0184635103309075
2024-09-13,A453850,0.0007988324,-0.0218139293512335
2024-09-19,A453850,0.0017386456,-0.0208217625252229
2024-09-20,A453850,0.0016995742,-0.016245095497811
2024-09-23,A453850,0.0015535462,-0.0028557849013579
2024-09-24,A453850,0.0018199116,0.0007119127021131
2024-09-25,A453850,0.0016131209,-0.0138493140036481
2024-09-26,A453850,0.00196446,-0.0205321222429942
2024-09-27,A453850,0.0018750101,-0.0281264752541491
2024-09-30,A453850,0.0017051204,-0.0412341782805882
2024-10-02,A453850,0.0014179443,-0.0458706961271307
2024-10-04,A453850,0.0014141034,-0.041358124426848
2024-10-07,A453850,0.0008774516,-0.0223341999818402
2024-10-08,A453850,0.00092455256,-0.0018460407679321
2024-10-10,A453850,0.0008342919,0.0063130741329744
2024-10-11,A453850,0.00073847105,-0.0096076601538706
2024-10-14,A453850,0.0006966275,0.0016275433952599
2024-10-15,A453850,0.00072952366,-0.0220787370073677
2024-10-16,A453850,0.0008301975,-0.0368878856841898
2024-10-17,A453850,0.001429816,-0.0306983950623443
2024-10-18,A453850,0.0014696104,-0.0062885378912939
2024-10-21,A453850,0.001357639,-0.0239267063217363
2024-10-22,A453850,0.001533613,-0.0024267206493654
2024-10-23,A453850,0.0015716875,0.0050994501123492
2024-10-24,A453850,0.0016045471,0.0017798123182923
2024-10-25,A453850,0.0014277484,0.0001261590867755
2024-10-28,A453850,-0.005697098,0.0080393465594171
2024-10-29,A453850,-0.000523684,0.0092917361690457
2024-10-30,A453850,-0.0010674363,-0.0157645046222891
2024-10-31,A453850,0.0017764462,-0.0182009638639924
2024-11-01,A453850,0.0016155978,-0.0184612792926569
2024-11-04,A453850,0.00055616535,-0.0061193459695928
2024-11-05,A453850,0.0015260818,-0.0036809078813999
2024-11-06,A453850,0.002018642,-0.0038829973717528
2024-11-07,A453850,-0.0035021969,-0.0106632999986087
2024-11-08,A453850,0.0023180633,-0.0154098225740945
2024-11-11,A453850,-0.0034657917,-0.0189768813616915
2024-11-12,A453850,-0.004125865,-0.0219845583680678
2024-11-13,A453850,-0.004071135,-0.0018172382986431
2024-11-14,A453850,-0.0042987824,0.0080729605110946
2024-11-15,A453850,-0.004548313,0.0049466385688458
2024-11-18,A453850,-0.0034400476,0.0141057013668337
2024-11-19,A453850,-0.0035257838,0.0208394472307869
2024-11-20,A453850,-0.0041691926,0.0214647402926849
2024-11-21,A453850,-0.004763053,0.0240882883314583
2024-11-22,A453850,-0.0029731942,0.0301851795516254
2024-11-25,A453850,-0.0026864794,0.022112986429364
2024-11-26,A453850,-0.0025020845,0.0167901438459842
2024-11-27,A453850,-0.0030789936,0.009239987263873
2024-11-28,A453850,-0.002474056,0.0153269332025053
2024-11-29,A453850,-0.002575734,0.0147576465201992
2024-12-02,A453850,-0.0026471654,0.0129871955268111
2024-12-03,A453850,-0.0029693537,0.0022508450168131
2024-12-04,A453850,-0.0023899279,-0.0005040957888725
2024-12-05,A453850,-0.002901096,-0.020912830677203
2024-12-06,A453850,-0.00040938213,-0.0338373400340886
2024-12-09,A453850,0.0037516248,-0.0423222922744473
2024-12-10,A453850,0.0038600976,-0.0368951655268991
2024-12-11,A453850,0.0043415427,-0.0233384309546102
2024-12-12,A453850,0.0037318796,-0.0326073654612848
2024-12-13,A453850,0.0039515775,-0.0310405724373612
2024-12-16,A453850,0.004249163,-0.0218523579340498
2024-12-17,A453850,0.0037775536,-0.0283930745012179
2024-12-18,A453850,0.0035937529,-0.0339905433995098
2024-12-19,A453850,0.004120826,-0.0108437984020335
2024-12-20,A453850,0.004046578,-0.0106539827825581
2024-12-23,A453850,0.0040065204,-0.0107735297551176
2024-12-24,A453850,0.0044996305,0.0021310610089541
2024-12-26,A453850,0.00418435,-0.0053540483941554
2024-12-27,A453850,0.0043073497,-0.0093508562726756
2024-12-30,A453850,0.0041003954,-0.0161968718281954
2025-01-02,A453850,0.0039339927,-0.0161772198723394
2025-01-03,A453850,0.004566253,-0.0260140014722861
2025-01-06,A453850,0.0042783916,-0.0241793903991868
2025-01-07,A453850,0.0043133125,-0.0186946652827762
2025-01-08,A453850,0.004247083,-0.0076492655446381
2025-01-09,A453850,0.004113662,0.0065023258088382
2025-01-10,A453850,0.004248759,0.0146403590963993
2025-01-13,A453850,0.003993427,0.0208184945824847
2025-01-14,A453850,0.0038606205,0.0267150264150605
2025-01-15,A453850,0.004767505,0.026386755173195
2025-01-16,A453850,0.0045560896,0.0084706388835086
2025-01-17,A453850,0.004764975,0.0
2025-01-20,A453850,0.004521605,0.0108485628359768
2025-01-21,A453850,0.004469052,0.004649008838244
2025-01-22,A453850,0.003622703,-0.0012026459657604
2025-01-23,A453850,0.004908018,0.0135640377462398
2025-01-24,A453850,0.004593389,0.0316561762038325
2025-01-31,A453850,0.004298514,0.0227836285687155
2025-02-03,A453850,0.004460086,0.0114633312742146
2025-02-04,A453850,0.0040010223,0.0160491540827549
2025-02-05,A453850,0.0046957987,-0.0038377602850041
2025-02-06,A453850,0.004623755,-0.0252175221696342
2025-02-07,A453850,0.004521921,-0.0142943880384111
2025-02-10,A453850,0.0049088025,-0.0043327055240478
2025-02-11,A453850,0.004764975,-0.0025031302181184
2025-02-12,A453850,0.0040433807,-0.0006631739748325
2025-02-13,A453850,0.0042817364,0.0109043633666023
2025-02-14,A453850,0.0049774586,0.0013199579529972
2025-02-17,A453850,0.0043928623,0.0048566086139616
2025-02-18,A453850,0.0048367586,0.0154453332217455
2025-02-19,A453850,0.006136023,0.0299310064481426
