date,ticker,pred,target_5d
2025-05-14,A381180,0.004042576503011884,-0.0439387295478801
2025-05-15,A381180,0.004042576503011884,-0.0379749551080986
2025-05-16,A381180,0.004042576503011884,-0.0426739030512136
2025-05-19,A381180,0.004042576503011884,-0.0350811950437599
2025-05-20,A381180,0.004042576503011884,-0.0326128340048329
2025-05-21,A381180,0.004042576503011884,-0.0051174274413141
2025-05-22,A381180,0.004042576503011884,0.0316892995916354
2025-05-23,A381180,0.004042576503011884,0.0232481411453034
2025-05-26,A381180,0.004042576503011884,-0.0035296230537785
2025-05-27,A381180,0.004042576503011884,0.0395932721666734
2025-05-28,A381180,0.004042576503011884,0.0177415806697106
2025-05-29,A381180,0.004042576503011884,-0.005315143852726
2025-05-30,A381180,0.004042576503011884,0.0479833806248008
2025-06-02,A381180,0.004042576503011884,0.1022559312498802
2025-06-04,A381180,0.004042576503011884,0.0392185555419297
2025-06-05,A381180,0.004042576503011884,0.029956729113056
2025-06-09,A381180,0.004042576503011884,0.0278264392811851
2025-06-10,A381180,0.004042576503011884,0.0155317796281617
2025-06-11,A381180,0.004042576503011884,0.0002659786700787
2025-06-12,A381180,0.004042576503011884,0.0158933111308527
2025-06-13,A381180,0.004042576503011884,0.0190040980826457
2025-06-16,A381180,0.004042576503011884,0.0246274065826127
2025-06-17,A381180,0.004042576503011884,0.0156103838927387
2025-06-18,A381180,0.004042576503011884,0.0300735153287625
2025-06-19,A381180,0.004042576503011884,0.0381256465635084
2025-06-20,A381180,0.004042576503011884,0.0514985847474896
2025-06-23,A381180,0.004042576503011884,0.0494338001774918
2025-06-24,A381180,0.004042576503011884,0.0358086584612716
2025-06-25,A381180,0.004042576503011884,0.0139919767253213
2025-06-26,A381180,0.004042576503011884,0.0216866833580492
2025-06-27,A381180,0.004042576503011884,0.0117826136545032
2025-06-30,A381180,0.004042576503011884,0.0140362007587535
2025-07-01,A381180,0.004042576503011884,0.0130793431250295
2025-07-02,A381180,0.004042576503011884,0.0310183955724441
2025-07-03,A381180,0.004042576503011884,0.0139049764834608
2025-07-04,A381180,0.004042576503011884,0.024574176700984
2025-07-07,A381180,0.004042576503011884,0.0233062442564931
2025-07-08,A381180,0.004042576503011884,0.0355825248300541
2025-07-09,A381180,0.004042576503011884,0.0193991082563632
2025-07-10,A381180,0.004042576503011884,0.0318873926463652
2025-07-11,A381180,0.004042576503011884,0.0240801077003787
2025-07-14,A381180,0.004042576503011884,0.0222027557669457
2025-07-15,A381180,0.004042576503011884,0.0055524851147857
2025-07-16,A381180,0.004042576503011884,-0.0189058170072125
2025-07-17,A381180,0.004042576503011884,-0.0287360778123419
2025-07-18,A381180,0.004042576503011884,-0.0269659714264187
2025-07-21,A381180,0.004042576503011884,-0.01587793172443
2025-07-22,A381180,0.004042576503011884,0.0086294221680098
2025-07-23,A381180,0.004042576503011884,0.0297354658421925
2025-07-24,A381180,0.004042576503011884,0.0292136555471941
2025-07-25,A381180,0.004042576503011884,0.0026416217298572
2025-07-28,A381180,0.004042576503011884,-0.0217192015850141
2025-07-29,A381180,0.004042576503011884,-0.0180627698231696
2025-07-30,A381180,0.004042576503011884,-0.031018529579208
2025-07-31,A381180,0.004042576503011884,-0.0316747711820568
2025-08-01,A381180,0.004042576503011884,0.0014645579653545
2025-08-04,A381180,0.004042576503011884,0.0229309410639168
2025-08-05,A381180,0.004042576503011884,0.0024273034879932
2025-08-06,A381180,0.004042576503011884,0.0417321525181918
2025-08-07,A381180,0.004042576503011884,0.0437293996195759
2025-08-08,A381180,0.004042576503011884,0.0193252064693632
2025-08-11,A381180,0.004042576503011884,0.0170500972555002
2025-08-12,A381180,0.004042576503011884,-0.0007275726074601
2025-08-13,A381180,0.004042576503011884,-0.0222694354831663
2025-08-14,A381180,0.004042576503011884,-0.0403346459227411
2025-08-18,A381180,0.004042576503011884,0.0009565259708691
2025-08-19,A381180,0.004042576503011884,-0.0007145749774085
2025-08-20,A381180,0.004042576503011884,0.0314757220527206
2025-08-21,A381180,0.004042576503011884,0.0184732840134998
2025-08-22,A381180,0.004042576503011884,0.0384458928822608
2025-08-25,A381180,0.004042576503011884,-0.0142023907101518
2025-08-26,A381180,0.004042576503011884,-0.0192461675851294
2025-08-27,A381180,0.004042576503011884,-0.0411786188203386
2025-08-28,A381180,0.004042576503011884,-0.0301151992760833
2025-08-29,A381180,0.004042576503011884,-0.0156718381253368
2025-09-01,A381180,0.004042576503011884,0.0182574495787812
2025-09-02,A381180,0.004042576503011884,0.0275040095851397
2025-09-03,A381180,0.004042576503011884,0.0423534033825081
2025-09-04,A381180,0.004042576503011884,0.0590728521129779
2025-09-05,A381180,0.004042576503011884,0.0438190830895743
2025-09-08,A381180,0.004042576503011884,0.0363710448778819
2025-09-09,A381180,0.004042576503011884,0.0367946120054198
2025-09-10,A381180,0.004042576503011884,0.0299786524555513
2025-09-11,A381180,0.004042576503011884,0.0258949552767524
2025-09-12,A381180,0.004042576503011884,0.0513645169223906
2025-09-15,A381180,0.004042576503011884,0.0451940227471395
2025-09-16,A381180,0.004042576503011884,0.05114978265522
2025-09-17,A381180,0.004042576503011884,0.0541991453349756
2025-09-18,A381180,0.004042576503011884,0.0394024455830679
2025-09-19,A381180,0.004042576503011884,0.0168376735263743
2025-09-22,A381180,0.004042576503011884,0.0214455171394771
2025-09-23,A381180,0.004042576503011884,0.0062566276027043
2025-09-24,A381180,0.004042576503011884,0.0038779779726956
2025-09-25,A381180,0.004042576503011884,0.0333576982516879
2025-09-26,A381180,0.004042576503011884,0.0957081059123575
2025-09-29,A381180,0.004042576503011884,0.0651342720025263
2025-09-30,A381180,0.004042576503011884,0.0714159486041405
2025-10-01,A381180,0.004042576503011884,0.0687950279805192
2025-10-02,A381180,0.004042576503011884,0.0585523171336215
2025-10-10,A381180,0.004042576503011884,-0.0236809550524723
2025-10-13,A381180,0.004042576503011884,0.0245650096121411
2025-10-14,A381180,0.004042576503011884,0.0285835258278404
2025-10-15,A381180,0.004042576503011884,0.0241549015515481
2025-10-16,A381180,0.004042576503011884,-0.0031623079558832
2025-10-17,A381180,0.004042576503011884,0.0400452731084226
2025-10-20,A381180,0.004042576503011884,0.0468287333435543
2025-10-21,A381180,0.004042576503011884,0.0479131280870591
2025-10-22,A381180,0.004042576503011884,0.0702095722895231
2025-10-23,A381180,0.004042576503011884,0.0835510458467737
2025-10-24,A381180,0.004042576503011884,0.0438426378641765
2025-10-27,A381180,0.004042576503011884,0.020765327689853
2025-10-28,A381180,0.004042576503011884,-0.0035307490268388
2025-10-29,A381180,0.004042576503011884,-0.0375562848066414
2025-10-30,A381180,0.004042576503011884,-0.004014017942505
2025-10-31,A381180,0.004042576503011884,-0.0105219437501533
2025-11-03,A381180,0.004042576503011884,-0.0036766098990946
2025-11-04,A381180,0.004042576503011884,0.0202704662936551
2025-11-05,A381180,0.004042576503011884,0.0320615642161715
2025-11-06,A381180,0.004042576503011884,0.0003655772505436
2025-11-07,A381180,0.004042576503011884,-0.0393246377931645
2025-11-10,A381180,0.004042576503011884,-0.0344364194103091
2025-11-11,A381180,0.004042576503011884,-0.0743128668932751
2025-11-12,A381180,0.004042576503011884,-0.0823871375111958
2025-11-13,A381180,0.004042576503011884,-0.0313349317896972
2025-11-14,A381180,0.004042576503011884,-0.0509987390877422
2025-11-17,A381180,0.004042576503011884,-0.0455909409771643
2025-11-18,A381180,0.004042576503011884,0.0136221149761044
2025-11-19,A381180,0.004042576503011884,0.0354227372978823
2025-11-20,A381180,0.004042576503011884,0.0013191370988545
2025-11-21,A381180,0.004042576503011884,0.084180737087336
2025-11-24,A381180,0.004042576503011884,0.0629386425967153
2025-11-25,A381180,0.004042576503011884,0.0476541939703889
2025-11-26,A381180,0.004042576503011884,0.0660292285377636
2025-11-27,A381180,0.004042576503011884,0.0522100115504053
2025-11-28,A381180,0.004042576503011884,0.046299329912533
2025-12-01,A381180,0.004042576503011884,0.056417093089
2025-12-02,A381180,0.004042576503011884,0.0502078381906329
2025-12-03,A381180,0.004042576503011884,0.0235070301177319
2025-12-04,A381180,0.004042576503011884,0.011904690975185
2025-12-05,A381180,0.004042576503011884,0.0179847617583991
2025-12-08,A381180,0.004042576503011884,-0.0319886234590864
2025-12-09,A381180,0.004042576503011884,-0.0619195330409451
2025-12-10,A381180,0.004042576503011884,-0.0473584944822421
2025-12-11,A381180,0.004042576503011884,-0.0707278584173077
2025-12-12,A381180,0.004042576503011884,-0.0627914983866263
2025-12-15,A381180,0.004042576503011884,0.0130412150321118
2025-12-16,A381180,0.004042576503011884,0.0364998660393623
2025-12-17,A381180,0.004042576503011884,0.0088190473840641
2025-12-18,A381180,0.004042576503011884,0.0353488450733722
2025-12-19,A381180,0.004042576503011884,0.005021117796316
2025-12-22,A381180,0.004042576503011884,-0.0225934387350953
2024-07-30,A411060,0.002300970440589762,0.0217223649010521
2024-07-31,A411060,0.004573310771845491,0.0113545421029258
2024-08-01,A411060,0.005784456831170641,0.0084034107963793
2024-08-02,A411060,0.006221780530811166,-0.018956390929416
2024-08-05,A411060,0.006145704136789618,-0.0041793984642277
2024-08-06,A411060,0.0057707934904627,0.0009616926530576
2024-08-07,A411060,0.0052596655180174555,0.0035421064243995
2024-08-08,A411060,0.00472526635114031,-0.0084034107963795
2024-08-09,A411060,0.004237903312977744,0.0009726050369557
2024-08-12,A411060,0.0038343220069163427,-0.0038734715957967
2024-08-13,A411060,0.0035269726766285815,-0.0028878569724971
2024-08-14,A411060,0.003312332642053945,-0.0048332621880192
2024-08-16,A411060,0.003177713755846546,0.0029168712951231
2024-08-19,A411060,0.003106385690891996,-0.000648298239886
2024-08-20,A411060,0.003081105882357093,-0.0016183852051533
2024-08-21,A411060,0.003086292326352708,-0.0061241126132125
2024-08-22,A411060,0.0031091355649687244,-0.0003230495909212
2024-08-23,A411060,0.003139948391234167,-0.0016194335523029
2024-08-26,A411060,0.0031720190648524237,0.0022672074488961
2024-08-27,A411060,0.0032011838906756775,0.0019417481829103
2024-08-28,A411060,0.003225280470922499,-0.0012940797664879
2024-08-29,A411060,0.0032435918677799843,-0.0032362487792083
2024-08-30,A411060,0.003256348742672295,0.0
2024-09-02,A411060,0.003264323028174459,-0.0045395668100745
2024-09-03,A411060,0.003268522787924653,-0.0006468305529532
2024-09-04,A411060,0.0032699825022983135,0.0045219715297985
2024-09-05,A411060,0.0032696344403058113,0.0016194335523029
2024-09-06,A411060,0.0032682432767170097,0.0119221647358892
2024-09-09,A411060,0.0032663860517852528,0.0202677035802571
2024-09-10,A411060,0.0032644615767204836,0.0252369247392099
2024-09-11,A411060,0.003262716403307578,0.0370119740900738
2024-09-12,A411060,0.00326127775192063,0.0408996614070169
2024-09-13,A411060,0.0032601868503612684,0.0395656002061911
2024-09-19,A411060,0.003259428714804348,0.0325843363330044
2024-09-20,A411060,0.0032589564016391724,0.0178213251806354
2024-09-23,A411060,0.003258709180368394,-0.0112430915741803
2024-09-24,A411060,0.003258624991832892,-0.0062324913492901
2024-09-25,A411060,0.0032586480619959594,0.0006155740422146
2024-09-26,A411060,0.0032587327452875173,0.0052267605540156
2024-09-27,A411060,0.0032588446710173093,0.0114005240320357
2024-09-30,A411060,0.0032589601435839203,0.0174350618221013
2024-10-02,A411060,0.003259064565184819,0.0182752492124724
2024-10-04,A411060,0.0032591504529965215,0.0149643959047981
2024-10-07,A411060,0.0032592154396919497,0.0127972496014704
2024-10-08,A411060,0.0032592604921184353,0.0224183881377827
2024-10-10,A411060,0.0032592884638979287,0.0396361064476856
2024-10-11,A411060,0.0032593030131872983,0.0540672212702757
2024-10-14,A411060,0.0032593078626446457,0.063135597518461
2024-10-15,A411060,0.0032593063488069334,0.0844346419527147
2024-10-16,A411060,0.0032593011962342646,0.1137137861867973
2024-10-17,A411060,0.003259294452054274,0.0825268978861753
2024-10-18,A411060,0.0032592875240509034,0.0581756340104923
2024-10-21,A411060,0.0032592812764278985,0.0442537770726248
2024-10-22,A411060,0.0032592761491914714,0.0203807660328511
2024-10-23,A411060,0.003259272278058714,-0.014272492174433
2024-10-24,A411060,0.003259269600999351,-0.0063022540421686
2024-10-25,A411060,0.0032592679446147494,-0.0264087619732969
2024-10-28,A411060,0.0032592670885840595,-0.059451202184323
2024-10-29,A411060,0.003259266809619771,-0.0526142606078354
2024-10-30,A411060,0.0032592669081345526,-0.0429488365102938
2024-10-31,A411060,0.0032592672215098653,-0.0664828693848028
2024-11-01,A411060,0.0032592676278254116,-0.0279938302661429
2024-11-04,A411060,0.0032592680434493054,-0.0207276432608483
2024-11-05,A411060,0.0032592684172259314,-0.0482730565133344
2024-11-06,A411060,0.003259268723289057,-0.0499233087666006
2024-11-07,A411060,0.00325926895387154,-0.0401612258019656
2024-11-08,A411060,0.003259269112933396,-0.0489784785390991
2024-11-11,A411060,0.003259269211007097,-0.0238817320033873
2024-11-12,A411060,0.003259269261360103,0.014371504837653
2024-11-13,A411060,0.0032592692773842492,0.0185763855729354
2024-11-14,A411060,0.0032592692710178587,0.0500999220514954
2024-11-15,A411060,0.0032592692519664694,0.0541792992766854
2024-11-18,A411060,0.003259269227490831,0.0399757150766504
2024-11-19,A411060,0.003259269202558869,0.0053365083656868
2024-11-20,A411060,0.00325926918019832,-0.0099824669231339
2024-11-21,A411060,0.00325926916192933,-0.0173100992285045
2024-11-22,A411060,0.0032592691481955816,-0.0130531222445792
2024-11-25,A411060,0.003259269138745359,-0.0157990413221203
2024-11-26,A411060,0.0032592691329391397,0.0073648882024409
2024-11-27,A411060,0.003259269129978083,0.0126082890008015
2024-11-28,A411060,0.003259269129059069,0.0187633766242339
2024-11-29,A411060,0.00325926912946805,0.0095889155469102
2024-12-02,A411060,0.0032592691306258035,0.0282036429032316
2024-12-03,A411060,0.003259269132099955,0.0280730343953154
2024-12-04,A411060,0.0032592691335954203,0.0332408828216172
2024-12-05,A411060,0.0032592691349330196,0.0353817220203678
2024-12-06,A411060,0.00325926913602344,0.0211738954806147
2024-12-09,A411060,0.003259269136841389,0.0028628705496771
2024-12-10,A411060,0.003259269137402806,-0.001142204578777
2024-12-11,A411060,0.0032592691377465086,-0.0251154753777001
2024-12-12,A411060,0.003259269137920589,-0.0385817247510386
2024-12-13,A411060,0.0032592691379732066,-0.0226208643338583
2024-12-16,A411060,0.003259269137947068,0.0005715918989575
2024-12-17,A411060,0.0032592691378767378,0.001998002662673
2024-12-18,A411060,0.003259269137787963,0.0253972845947265
2024-12-19,A411060,0.003259269137698269,0.046956983087771
2024-12-20,A411060,0.0032592691376182588,0.0502646740243435
2024-12-23,A411060,0.003259269137553178,0.0452464777569509
2024-12-24,A411060,0.0032592691375044652,0.0429753629800581
2024-12-26,A411060,0.003259269137471115,0.0305240123727104
2024-12-27,A411060,0.003259269137450772,0.0060975798681185
2024-12-30,A411060,0.003259269137440541,-0.0016538041255606
2025-01-02,A411060,0.0032592691374375344,-0.002186988296504
2025-01-03,A411060,0.003259269137439198,0.0049046419845381
2025-01-06,A411060,0.003259269137443469,0.0149195768934442
2025-01-07,A411060,0.003259269137448814,0.0199705720590003
2025-01-08,A411060,0.003259269137454193,0.0147866878159992
2025-01-09,A411060,0.003259269137458978,0.0032786914616982
2025-01-10,A411060,0.003259269137462862,-0.0027218307494922
2025-01-13,A411060,0.0032592691374657627,-0.0141000166781951
2025-01-14,A411060,0.0032592691374677438,-0.0032555644597661
2025-01-15,A411060,0.0032592691374689485,0.0065023258088382
2025-01-16,A411060,0.00325926913746955,0.0089613634328036
2025-01-17,A411060,0.0032592691374697218,0.0108431531343086
2025-01-20,A411060,0.0032592691374696164,0.0356749645952742
2025-01-21,A411060,0.003259269137469357,0.0675062597807609
2025-01-22,A411060,0.0032592691374690357,0.0875963170499537
2025-01-23,A411060,0.003259269137468713,0.1412066474309621
2025-01-24,A411060,0.003259269137468427,0.1185915520728838
